0.016212,0
-0.098064,0
0.009912,0
-0.169155,0
0.004261,0
-0.302279,0
-0.009213,0
0.285664,1
0.045120,0
-0.291397,0
0.097351,0
0.025536,0
0.157297,0
0.076412,0
-0.140303,0
-0.416518,0
0.100594,0
0.090985,0
-0.087230,0
-0.251077,0
-0.046669,0
-0.187090,0
-0.207026,0
0.048396,0
-0.002139,0
0.042163,0
-0.227062,0
-0.349358,0
-0.126006,0
0.266188,1
0.018837,0
-0.040780,0
-0.216748,0
0.171403,0
-0.205494,0
-0.379198,0
-0.013670,0
-0.151105,0
-0.227843,0
-0.143441,0
-0.355935,0
0.403476,1
-0.280298,0
-0.078060,0
-0.192126,0
-0.276390,0
0.123810,0
0.103067,0
-0.208804,0
-0.355369,0
0.146120,0
-0.195361,0
0.069905,0
0.008372,0
-0.137635,0
0.033530,0
-0.398112,0
0.048672,0
-0.103285,0
0.053354,0
0.380183,1
0.213729,0
0.140204,0
0.011616,0
0.033559,0
-0.138916,0
0.067328,0
-0.369318,0
0.075904,0
-0.345043,0
-0.083614,0
0.119190,0
-0.166376,0
-0.099629,0
0.039141,0
0.100929,0
0.032977,0
-0.285798,0
0.175874,0
0.031411,0
-0.255721,0
0.172689,0
-0.078964,0
0.044510,0
0.033760,0
-0.179219,0
-0.481908,0
0.017636,0
0.043766,0
0.050411,0
0.092793,0
0.172580,0
-0.064515,0
-0.015544,0
-0.198512,0
0.241068,0
-0.435041,0
-0.124862,0
-0.030835,0
-0.150038,0
-0.089369,0
-0.144774,0
0.016571,0
-0.088793,0
-0.078251,0
-0.000880,0
-0.176196,0
-0.092695,0
0.134137,0
0.154302,0
-0.014148,0
-0.049806,0
0.117692,0
-0.545235,0
-0.010050,0
0.135931,0
0.091112,0
0.095176,0
0.284327,1
0.201646,0
-0.038045,0
-0.136518,0
-0.506395,0
-0.076952,0
0.088173,0
-0.278157,0
0.094830,0
-0.120563,0
0.057850,0
0.001981,0
-0.201894,0
-0.006497,0
0.011186,0
-0.207774,0
0.117106,0
0.133837,0
0.226462,0
-0.135648,0
0.103032,0
0.033629,0
0.084393,0
-0.028496,0
-0.127648,0
0.048952,0
-0.189164,0
-0.059147,0
0.207998,0
0.022043,0
-0.069205,0
-0.017317,0
0.000434,0
0.086308,0
-0.650939,0
0.118647,0
-0.671295,0
-0.308455,0
0.221143,0
-0.065652,0
-0.022053,0
0.223394,0
0.206822,0
0.059843,0
-0.012521,0
0.065112,0
-0.164106,0
-0.021723,0
0.068502,0
-0.245215,0
-0.250148,0
-0.414969,0
0.121270,0
-0.323694,0
0.038526,0
0.088911,0
-0.028247,0
-0.007034,0
-0.156415,0
0.118368,0
-0.154621,0
0.075390,0
-0.124525,0
0.152982,0
0.096668,0
0.092427,0
0.039079,0
-0.000369,0
0.226179,0
0.134553,0
-0.166735,0
0.006888,0
-0.511188,0
-0.215542,0
-0.172740,0
0.059351,0
0.145644,0
-0.206542,0
-0.129610,0
-0.040054,0
-0.160664,0
-0.180341,0
0.255743,1
0.227974,0
0.330748,1
-0.057684,0
-0.239020,0
-0.272198,0
-0.464312,0
-0.100037,0
0.274053,1
-0.219883,0
0.013950,0
-0.098995,0
-0.168259,0
-0.000009,0
-0.212671,0
-0.020476,0
0.226495,0
0.092029,0
-0.030810,0
0.253352,1
-0.024728,0
-0.511922,0
-0.060956,0
-0.010874,0
-0.321270,0
-0.003542,0
-0.052635,0
-0.399402,0
-0.515765,0
-0.052150,0
0.063129,0
0.077968,0
0.155954,0
0.304828,1
0.006449,0
0.073271,0
-0.000668,0
-0.258117,0
0.049091,0
-0.181575,0
-0.044377,0
0.238773,0
0.168246,0
-0.048058,0
-0.280429,0
-0.030066,0
-0.004749,0
-0.237063,0
-0.008082,0
-0.126815,0
-0.195354,0
0.156190,0
-0.323479,0
0.181006,0
-0.106435,0
-0.062935,0
-0.155611,0
-0.360625,0
0.133350,0
0.056985,0
0.249821,0
-0.388744,0
-0.529370,0
-0.248124,0
-0.078943,0
0.052215,0
-0.004314,0
-0.001025,0
-0.048993,0
-0.202518,0
-0.501452,0
0.149413,0
-0.003377,0
0.194194,0
-0.215898,0
0.212328,0
0.273196,1
0.025510,0
0.025023,0
0.138548,0
-0.392901,0
-0.078812,0
-0.140014,0
-0.251635,0
0.263124,1
0.098532,0
0.018351,0
0.157673,0
-0.076280,0
0.131408,0
-0.021647,0
-0.614040,0
-0.060509,0
0.129141,0
-0.092058,0
0.069595,0
-0.222312,0
-0.092049,0
-0.215053,0
-0.236087,0
0.055152,0
-0.185112,0
-0.195154,0
-0.046215,0
-0.264073,0
-0.090197,0
-0.056581,0
0.304026,1
-0.067942,0
0.175314,0
-0.167231,0
0.372993,1
0.082974,0
-0.109442,0
-0.104294,0
-0.401142,0
-0.401194,0
-0.162084,0
-0.070488,0
-0.050538,0
