-0.078638,0
0.115604,0
0.075111,0
0.090601,0
-0.398702,0
0.026857,0
0.021473,0
0.230636,0
0.030583,0
0.092614,0
0.167766,0
0.031560,0
0.090954,0
0.152280,0
-0.506005,0
0.175245,0
-0.055171,0
0.025571,0
0.088503,0
0.038922,0
-0.336636,0
-0.110918,0
0.017898,0
0.105450,0
0.006204,0
0.089404,0
0.051772,0
-0.025421,0
-0.265658,0
-0.012863,0
0.136729,0
0.182923,0
0.037130,0
-0.081153,0
-0.093185,0
-0.511799,0
-0.024322,0
-0.265658,0
0.004088,0
-0.135971,0
0.051562,0
-0.729126,0
-0.203275,0
-0.072349,0
-0.509554,0
-0.141919,0
0.178934,0
-0.030770,0
0.079234,0
-0.073733,0
0.040914,0
-0.008773,0
0.158097,0
0.054272,0
0.011177,0
0.167970,0
-0.178303,0
0.149192,0
0.076015,0
0.020636,0
0.095435,0
0.188715,0
-0.044459,0
-0.148766,0
-0.030749,0
0.054111,0
0.132313,0
-0.002752,0
0.026861,0
0.113786,0
-0.115877,0
0.064284,0
0.086486,0
-0.086670,0
-0.281717,0
0.072430,0
-0.038701,0
-0.215967,0
-0.103014,0
0.066043,0
0.181985,0
0.043908,0
0.010946,0
-0.695724,0
0.053422,0
0.232505,0
0.021885,0
-0.216182,0
0.117946,0
0.101784,0
-0.125772,0
-0.296357,0
-0.089329,0
0.002317,0
-0.004012,0
0.060028,0
0.048324,0
0.131048,0
-0.078449,0
0.057236,0
0.038525,0
-0.038973,0
0.106134,0
-0.041065,0
0.119917,0
-0.050093,0
0.008518,0
0.021992,0
-0.049530,0
-0.188976,0
0.016016,0
-0.506005,0
-0.077468,0
0.020838,0
0.024547,0
0.034917,0
-0.004300,0
0.069216,0
0.032197,0
-0.607432,0
0.161059,0
0.021126,0
0.112937,0
0.050411,0
-0.247857,0
-0.053075,0
-0.010636,0
-0.015637,0
0.127723,0
0.028424,0
0.107932,0
0.188982,0
-0.026925,0
0.021232,0
0.174880,0
0.138663,0
0.091910,0
-0.010140,0
-0.030035,0
0.045449,0
0.108453,0
-0.165281,0
-0.061524,0
-0.319542,0
0.097089,0
0.056950,0
0.143930,0
0.104161,0
0.057389,0
0.109833,0
0.105147,0
0.018184,0
0.018972,0
0.135132,0
-0.001189,0
0.122251,0
0.041872,0
-0.407531,0
-0.348201,0
-0.091058,0
0.084862,0
0.182146,0
0.019525,0
-0.038771,0
-0.003394,0
-0.179707,0
-0.135995,0
0.014386,0
0.043710,0
0.044593,0
0.058774,0
-0.310981,0
-0.136097,0
0.070067,0
0.202722,0
-0.036096,0
0.024830,0
0.213276,0
0.161506,0
-0.109166,0
0.075523,0
-0.125594,0
0.061710,0
-0.352527,0
0.075895,0
0.064590,0
-0.283129,0
-0.050042,0
-0.200099,0
0.136644,0
0.123735,0
0.125274,0
-0.334005,0
0.015612,0
0.054490,0
0.105029,0
-0.126339,0
0.074424,0
-0.049041,0
-0.129885,0
0.080901,0
0.073519,0
0.062069,0
0.149848,0
0.077788,0
0.164782,0
0.216051,0
-0.138186,0
0.159561,0
