0.063016,0
0.066744,0
0.024659,0
-0.011672,0
-0.057071,0
0.076210,0
0.090542,0
0.041784,0
-0.183710,0
-0.189752,0
-0.146880,0
-0.329977,0
-0.174807,0
-0.125787,0
-0.206435,0
-0.110369,0
-0.147554,0
-0.046058,0
0.135749,0
-0.019942,0
0.119574,0
0.131834,0
0.028353,0
0.058016,0
0.051750,0
-0.004260,0
-0.248340,0
0.106435,0
-0.097259,0
0.092849,0
-0.026081,0
0.016620,0
0.064869,0
0.038056,0
0.019290,0
0.064586,0
-0.121410,0
-0.226470,0
0.165609,0
0.022337,0
0.083798,0
-0.065129,0
-0.262892,0
-0.107205,0
-0.005726,0
-0.059182,0
-0.052589,0
-0.037199,0
0.009461,0
-0.115939,0
-0.053666,0
0.116130,0
0.057618,0
0.093343,0
0.044196,0
0.092486,0
0.029993,0
-0.019629,0
0.041525,0
-0.164292,0
0.102478,0
0.057014,0
-0.068424,0
-0.004661,0
0.056746,0
0.157049,0
0.016222,0
-0.063995,0
0.066297,0
-0.088458,0
0.005237,0
-0.040619,0
0.001083,0
-0.034060,0
0.014986,0
0.116618,0
-0.145572,0
0.021925,0
0.087719,0
-0.145150,0
-0.023232,0
-0.104149,0
-0.168797,0
0.155791,0
0.118411,0
0.043830,0
-0.101262,0
0.004886,0
-0.231721,0
-0.007123,0
0.052269,0
0.045811,0
-0.052283,0
-0.046836,0
0.043126,0
-0.034226,0
-0.019893,0
0.065998,0
-0.006365,0
-0.025033,0
-0.046468,0
0.038737,0
-0.026853,0
-0.273374,0
-0.131094,0
0.076782,0
-0.073262,0
0.094957,0
0.013692,0
-0.195727,0
0.033343,0
0.062484,0
-0.005785,0
0.096597,0
0.009432,0
-0.006934,0
-0.113663,0
-0.120922,0
-0.089304,0
0.061719,0
-0.103036,0
0.001100,0
0.113122,0
-0.283603,0
-0.068614,0
-0.107031,0
-0.036429,0
-0.063859,0
0.013701,0
-0.118592,0
0.101329,0
-0.109555,0
-0.272086,0
-0.061160,0
0.099693,0
-0.041015,0
-0.045635,0
0.002507,0
-0.040311,0
0.039181,0
0.127679,0
-0.218795,0
-0.084264,0
0.028241,0
-0.361309,0
0.046487,0
-0.106387,0
0.019403,0
-0.066036,0
-0.056263,0
-0.032824,0
-0.016396,0
-0.029016,0
-0.044850,0
0.009648,0
-0.156338,0
0.089519,0
-0.187405,0
-0.015435,0
-0.057416,0
-0.064510,0
-0.037299,0
0.006696,0
-0.112594,0
-0.017289,0
-0.085681,0
0.039419,0
0.079959,0
-0.134460,0
-0.112139,0
-0.120756,0
-0.108827,0
0.011550,0
-0.049863,0
0.079914,0
0.008300,0
-0.128357,0
-0.088034,0
0.156282,0
-0.120189,0
0.050702,0
0.207376,0
-0.236917,0
0.028328,0
-0.112012,0
-0.070211,0
0.084567,0
0.034797,0
-0.036334,0
0.014876,0
0.073138,0
0.099372,0
-0.110125,0
-0.169261,0
-0.062980,0
-0.117820,0
-0.135299,0
-0.180840,0
-0.106625,0
-0.062647,0
-0.068617,0
-0.036941,0
0.039704,0
-0.198880,0
-0.523123,0
-0.052259,0
-0.162478,0
-0.148965,0
-0.091863,0
-0.206810,0
-0.130469,0
0.102258,0
-0.006707,0
0.033821,0
-0.087956,0
0.073493,0
-0.183153,0
0.126237,0
-0.057275,0
-0.050082,0
0.131397,0
-0.075224,0
0.029557,0
-0.102063,0
-0.091697,0
-0.093170,0
-0.187240,0
-0.124434,0
0.058742,0
-0.132225,0
0.084322,0
-0.048928,0
-0.172802,0
-0.304796,0
0.011611,0
-0.113506,0
0.032039,0
-0.053973,0
0.093755,0
0.025060,0
-0.077485,0
-0.161321,0
-0.053251,0
0.129801,0
-0.016960,0
-0.059211,0
0.101321,0
-0.175572,0
-0.087409,0
-0.036880,0
0.033360,0
0.072756,0
-0.101580,0
0.029683,0
0.223491,0
-0.157997,0
-0.169715,0
-0.089758,0
-0.140971,0
0.019777,0
0.005769,0
-0.016179,0
-0.089375,0
0.028668,0
-0.086102,0
-0.023141,0
-0.086826,0
-0.133485,0
-0.251900,0
0.003238,0
-0.013426,0
-0.002844,0
0.024792,0
0.099811,0
-0.055404,0
0.019751,0
-0.344404,0
0.006092,0
-0.148592,0
0.023893,0
0.106814,0
-0.154210,0
0.024037,0
-0.063680,0
-0.076767,0
-0.036657,0
-0.022268,0
-0.120526,0
-0.125750,0
-0.171822,0
-0.008377,0
-0.042132,0
-0.090350,0
-0.264599,0
-0.009736,0
-0.024140,0
-0.130865,0
-0.180887,0
0.022390,0
0.086169,0
-0.079283,0
-0.100960,0
-0.018483,0
-0.006170,0
-0.092656,0
-0.076826,0
-0.036173,0
-0.032735,0
-0.066155,0
0.071133,0
-0.143361,0
0.112620,0
-0.183482,0
-0.135044,0
-0.056163,0
-0.087568,0
-0.008612,0
-0.784686,0
0.015761,0
